cnt,id
394.56827837808686,15489
192.14469505484757,17279
421.65001013386563,11715
304.816262631829,5255
75.94115848026017,17175
454.7792346721424,13932
232.6539378475049,16102
574.0408246206283,6436
630.4356773008492,15035
18.04689858512726,4565
278.85587395854657,16911
298.7534519345414,4271
249.5329621488913,6098
22.74770222659729,10753
493.6964721684637,13094
135.25265515121492,9265
126.92471952498323,9979
460.55062165966234,10840
14.062493526116404,12742
180.20697695882603,4361
3.604538065860005,1671
132.53569552744577,14852
174.62897251466046,2559
376.3264879068656,14645
111.45033319072908,3184
34.21565547405528,13461
50.585263165900834,17319
53.103356449444895,5845
87.06652605331226,11539
172.83220036988342,11322
738.331803917733,10527
82.13484783466168,5483
231.50691933850229,16079
145.32585048677458,1126
124.78120836431616,684
364.4655554885146,16439
64.80184737401039,153
-0.8028373001904557,2000
180.88233432656085,16635
237.04759549479772,11298
0.2650862337024178,14063
132.92776317349166,7614
323.72391778476424,16680
402.73998862806434,13498
116.47092748022804,6345
150.64905264576055,3611
89.36640145834204,6132
41.92353608877833,13532
155.04346878027198,10453
56.48147799752986,17306
143.51330221151338,11721
278.52061755784604,15935
209.35327000749024,14153
115.97426722109114,9141
164.37120451478125,11034
55.6948296600045,113
85.88822094147713,16398
205.63633463751296,5560
129.10571278814334,9951
29.91090171442325,8958
307.5501027437639,1825
549.0913374280472,14504
681.7859023889931,15348
300.3672983440531,11244
8.46249611768248,5430
45.34172751727385,6266
703.2982372097117,11725
284.3836568543514,3019
391.14253621294165,15488
21.77741571685941,12717
34.81989289438469,114
32.30427431458496,3867
164.72014706460692,14562
211.91309705825748,16077
76.22426568086738,1654
745.1605621273696,11702
175.43085821902562,2897
340.32770458637816,2973
-9.076872739803216,14544
28.40172142917305,5777
7.575688231836679,11903
504.26038629953865,10502
147.13710217311046,9425
98.33434732898952,635
846.4379597835994,14750
148.89445954992743,4319
43.80373196286885,15167
62.983010926731815,104
223.67345175535561,8344
511.6932408975355,2996
20.347001912931585,4449
145.7840603364414,4550
38.02393555302393,2449
825.4263563788924,12590
109.23321176815769,4185
255.9221021222262,2506
36.736200794129296,2865
36.21498382752559,9649
131.4830885354644,14008
207.23951507223202,5996
12.857059634346955,8193
234.7962705666509,16922
271.785547052565,13258
-1.9939447589087504,1225
40.882639629540684,12860
55.046116048400485,15944
107.74107568697613,2762
159.84281556318726,13298
82.46088258671902,12620
76.86035684429534,10124
535.6699276730445,11672
174.88668135159492,7174
462.18959109627434,12444
258.2389984508564,10194
123.7406434496254,12195
47.2890732957666,12957
27.19840244653472,7113
53.22991987723696,5875
55.85700938790247,9479
191.9112901735175,8300
74.96328802607944,1213
99.57719884033405,10085
85.02051252119679,10326
9.320202235788377,17249
7.163124071084937,10681
218.2952554485851,3252
454.7650279478999,14052
22.91471575807187,3507
10.133275724059796,16666
435.455708420967,12736
197.28571475181545,6716
242.43438116222438,7421
-3.776395823242584,5871
38.497438538032334,13225
50.43733914707713,14036
625.3144654772838,12532
386.6697371749512,10685
190.9505774782267,10269
414.82311965034484,10668
-2.937873413747212,739
294.04395861515616,16321
136.44947050981423,7866
390.8557269670258,8234
141.50954788741208,10820
265.75681120912344,8800
3.3692455603990945,8579
21.144428174689825,13392
3.6621505552328015,12863
106.530514679988,15022
209.8929652071031,3568
268.1866419899376,13234
227.4736966133236,5104
447.1004370137648,4196
16.90940847283685,371
181.515000459486,16707
823.7092288246471,13213
17.715195970933724,1972
57.311000944339455,4138
249.54929817600197,5650
225.90423750943367,3929
135.60179641592995,5899
94.49504029469874,1302
3.41559889976052,11374
3.790190944285752,7716
23.32418701580591,4712
189.10771717674254,6338
182.04164250362203,9161
285.5011172170742,12249
447.13931343277284,10957
66.22213465619659,13940
26.792115536753744,2260
-1.8730052322311248,306
316.11395675872524,5386
587.3629406541949,10542
162.18979214132554,12242
384.4021065901169,16391
66.03380338613225,7856
116.11728882528057,5861
32.3179361388588,14929
49.034069867771336,2292
281.2037669061156,2373
311.4961986525985,8615
188.93450959186248,4369
330.4971474759022,2830
228.35678867975963,1919
98.11457645519731,1358
275.91506558097007,5347
159.31039211581898,2388
414.9312495060017,4019
128.52073451377242,1861
291.90574127173625,4594
258.91738481780584,13114
178.06551811079675,11431
39.98616933170582,7289
124.07515139107274,6778
5.428855096251618,9438
170.33577431698518,2271
34.45947432540769,16447
345.62615226145135,16223
129.44214281733937,10700
21.345614197072596,3339
191.56267910222698,12522
9.952303797362301,16425
496.8950024424985,8258
281.0401237104742,15593
182.8472097701745,11299
229.96089424100683,17127
146.27410248676304,2279
150.48515601156413,3830
683.4394689582854,10934
72.25879108401287,1865
304.7505332639901,4079
97.95970223026552,78
-2.9635882432373037,16617
257.41024551442865,10523
102.08711824824712,6779
595.3630641411282,15662
39.56799947425069,2059
269.25372975793056,13112
-12.577964491909478,8508
242.8373892199573,8017
182.1441862574544,14594
10.192969881070251,16067
206.37129700867408,1010
229.74301482129425,16029
20.457254856290394,301
204.44821172822543,5460
379.70035638930915,15629
136.71989087030212,7772
32.90061042204344,14469
255.3509931853584,14602
392.3412293753157,3179
4.328293398960119,830
139.0713505768128,1453
11.88237711202867,17003
197.96566232529673,6840
615.530200523525,16149
363.58678019812777,5278
432.28392200350606,12510
448.32941038703314,16195
403.99291536266196,7386
125.7501508315143,7844
462.3232875366906,15828
390.893733429835,10984
212.59594418067616,16679
738.5837029689868,15628
247.0865108049733,9854
195.7884903969206,10291
151.67396071228262,12619
6.579376603718795,10370
492.8749526520363,11032
18.00261612206564,15213
73.82935671470408,2030
4.498111556220369,736
412.75517648689066,5542
518.656094915637,11674
58.258091219462,17195
688.4415658019403,15179
335.30182788404426,3931
448.9413268495215,9428
122.62149191960138,13723
152.60324170975127,11394
148.90090427924,9207
8.884327243152375,3103
-4.416861124932831,459
-1.5524752072579049,215
251.91872005565162,12729
176.46899833686862,7512
9.5378194577784,15312
45.959212274574405,2933
4.1377071616446965,3129
221.51674250344055,3880
71.01972411800264,270
670.7526626958966,14812
234.0599466612188,11705
250.4525836087593,6285
82.32889904661434,11475
51.175649319250844,6948
213.71744650350084,10093
111.50611409811064,4233
115.57624857049768,11636
1.9159375173849893,1339
623.1922621211255,14404
60.96292213647773,8175
-5.283151221563031,15240
42.68392674748032,2438
11.512130092253953,15552
373.8336281817387,2819
57.799330871358926,9482
22.057435903185624,9124
204.4680390960059,15810
192.02416281855722,3858
352.0302315283268,6174
389.5982773395108,2775
190.68711748359436,5537
334.036457859395,14045
530.8974655529098,11006
246.47024135561108,3287
197.00634049212462,12302
23.148401397020773,5572
286.85961939687814,4727
92.58924019845205,13174
33.23921821423746,7761
37.45958183106049,3580
209.83472636326493,8970
5.857290864902941,7332
64.04552188293421,8654
123.10164079125576,10123
13.660280534991115,8148
210.67652755463055,10714
38.197051953695286,289
114.99896644413047,14251
21.94427300531473,4520
289.5863490359743,3141
27.677466230024773,323
84.33018968548356,5725
360.23541662781616,16649
17.663971410220874,13270
16.189592066096242,16644
412.9797572202027,5206
89.53913246980575,2589
42.427431428884944,10633
52.11967231615161,13388
276.7380205151928,9407
494.7227416285391,12995
26.90611380168005,276
598.4181105090789,15661
500.99736191354583,12994
60.29418627144741,7576
5.695440349393742,5288
2.456888836761784,3871
238.0063195350367,1674
817.9065701725142,14054
419.1381452950077,13998
98.87000910245844,9299
315.16753184890047,12497
148.70179026702445,9922
14.811412156750938,4396
303.87706957698083,11848
298.6843770358876,10627
4.5777389372808335,6687
8.400728569617788,7835
279.01332442657645,8824
651.9864163766947,16048
3.716729895433609,7573
4.7168302682603755,6448
32.63865968032981,11663
15.010750086911195,9727
13.070344251535044,13536
22.743551746338124,14134
105.90276909420778,2472
23.085750898508078,7432
321.934301742062,14417
0.18775061141321225,9173
126.77784077176668,3144
396.66691017707296,4534
13.342963631680147,8672
298.19386120463645,6531
408.9343228508168,5507
446.24550511500564,7539
422.4885076471208,14656
110.07602167267824,3537
696.0614244085539,14092
192.42095406644972,3687
281.59986763846837,11141
507.12451643120085,12206
82.5416269747623,17139
741.1287946070482,14764
32.86453851409421,7594
20.00580374806216,1598
191.07461970171252,16983
91.43928603237072,614
215.37157644664842,11622
385.9447311257112,3788
9.288529904311082,6207
353.69633429505575,7296
28.93157256726089,15721
26.23872439235825,11617
348.5790317930957,7655
18.55345754134119,7210
93.31867082535156,3337
66.26646915232432,8814
17.71380867075993,1551
185.03029135888667,603
270.82596507279226,12989
130.76539937438508,3410
18.94333324386677,13991
-11.274597450535474,8487
273.3260552408944,4463
214.63662243721458,14886
74.9813683187523,8964
681.9796454984839,15181
21.172408913007622,5240
95.34320450028385,1331
-7.458053201998505,9271
74.34325934178148,1793
144.5255301403899,11714
699.2083315516611,16742
210.19814147507748,6409
233.16577541758969,7900
104.49575230864916,11019
65.56708998815199,659
27.803473588671714,232
14.133307403079586,15841
25.57800339297997,13344
250.93711785602343,16107
180.8924218006574,8682
5.5967383309676695,7548
282.00740178442373,3599
193.86191547118545,6176
60.50044632006754,7688
459.8983364292959,12006
-0.17125488231139918,8412
22.347957196459692,8062
321.7764062696691,13409
9.469888275836492,2768
21.623307693042317,10204
9.271724978677828,5502
189.90809887442367,1306
636.3599361659923,12724
192.38157741268174,3156
248.36788867599887,16433
86.61168486107425,5677
173.32589913903018,2867
164.4652081471016,3185
497.0108930220289,5180
242.04339721495867,4794
19.291488533416125,4496
14.456421554313874,6135
208.57093125933116,3900
114.3190675695263,12859
3.0441846357525417,5681
59.866284088269275,8764
223.97725227824424,9765
773.9057367220756,12637
94.48180109204256,8430
454.00532882823256,13087
114.91629169194694,6787
0.6298230716847321,17360
361.4765548889538,16247
302.66794564539805,14585
75.07665402287937,336
127.53050139798464,9241
317.34299220589844,10709
864.5825173865628,14413
-0.5975028888035849,1693
164.85910366578932,5724
94.39599933376115,1655
129.78376119283558,8406
-2.4430334335914567,1389
156.8714228976422,9780
48.25455398199182,1570
175.35681359124786,10376
7.955163173522853,7597
386.14490886237184,14985
47.665428806641756,794
331.58703335694526,15777
115.64045763917571,9110
-1.449621475783773,1481
26.80689936369194,7477
170.6461076500318,3132
186.43864796652196,14682
7.247995818814628,17119
839.6572094182424,14389
19.695416397120585,14591
498.33227565337853,13611
43.81711830804485,264
588.0373477518333,12326
239.26548705095482,5400
1.8616854880184777,11256
317.47120976436963,10770
117.7435686595424,9756
33.28880685551245,12167
165.27913231880478,5901
250.9120590223468,9943
815.8299169179259,13550
499.8318716608053,4571
265.3996401521204,15761
67.83889528649387,2402
12.047788483527832,15431
272.0785692306897,4003
219.9202361389759,8176
11.287594043204694,13246
100.19230669911495,2370
416.941558365103,13358
133.29207260383606,7172
568.8639219733577,5516
133.1316302750385,5077
601.7672686535074,11821
232.75700302881648,13473
59.56414058138357,913
352.75034373507634,9931
262.3877511611888,7797
21.064215098342864,1270
1.656323435403202,378
15.466424006477512,13366
21.90817984777503,4904
36.00059775223847,10661
430.60455849350683,13021
81.10005620043479,1351
831.1989229241797,14462
125.03292595121927,13341
268.09015102855597,9738
11.945515789294085,11517
137.58197685536416,5365
164.00768300948116,5346
395.00639481187983,7841
83.01059183675676,588
110.52114424198692,8348
176.65857169054297,16050
44.612237464045975,1572
483.89011675666274,13768
-0.05316693400999073,7836
240.59454377806526,5131
16.734518092595337,1328
91.46489721753923,8706
235.4208672033899,1683
216.1625398448893,4465
35.54260747689519,11208
583.1982804853249,14025
167.46935160066178,2183
530.0390646858682,13835
94.25163814935533,5073
156.7062959475122,16347
47.38312787837007,4227
338.66008185307965,2708
34.47251243011191,10067
173.34689730560166,14911
54.134959486849134,914
102.11188016099732,7639
226.59159227302737,5608
32.69983003615739,13154
264.62395771806626,14298
2.4125831150325183,3247
366.34651834090255,12632
179.71251468202817,8357
246.31015262179315,14705
135.21625591603822,13387
52.197703001379395,20
-3.8199990947099787,668
-1.9939472920367352,6734
262.3718319683757,10882
30.571093336712213,12933
238.68640587995503,16603
162.42215047499425,9791
185.50936432469192,2844
164.9260489038997,6503
0.026299135203125767,236
36.990263191979544,14257
155.59893398222167,871
160.0365096847189,12722
12.009449016002726,16208
8.921869983476363,14639
261.1393563890547,5155
519.7955705352072,15075
253.1385381038262,12857
60.89367557981186,12814
315.66956943700217,6142
279.89836315804655,13410
-6.550611795587485,14902
239.23952700140603,9252
154.30554158134433,5545
631.9126679328351,12388
322.33774643741384,12130
469.10017220835215,15006
131.45241931477196,2785
329.9525127258957,2464
134.62229667684372,1096
118.57531174351392,744
146.68621351962204,6573
-3.5441783880106525,95
218.69630406542018,10785
90.14086411884671,3650
-4.083239054667298,1790
20.796498287373023,4060
95.67064489242465,6034
197.84699693173945,6752
180.5388514298159,12988
630.9151541520248,14150
278.70735372791324,12762
662.8885699882898,14572
89.39032349360569,8655
84.41790795100094,4514
608.0859611631223,13719
27.70720236499004,3699
81.75682645008777,16254
27.91380783726043,10539
11.821241235522445,4541
52.477754926053656,16453
217.68116096541127,8305
195.33168382722164,4968
20.79598944501954,15550
6.832741024885676,16018
357.9857248291642,10589
3.7790810129312127,9153
53.369388272874424,12190
5.7491638953704385,12743
17.701172353584887,16762
64.41870066292799,8898
307.12876462510275,11366
-0.08691994638736705,1999
-4.480252508516829,167
488.38175193522864,13092
216.38888897318768,7273
196.58639281093102,14332
335.2191609863765,14919
529.4654371691169,16249
1.5563455224218041,7883
235.27628300148027,15415
20.300665596013285,6324
111.51034059652842,16159
308.21706017319605,5194
278.6782261352378,16841
296.4646647442702,8658
148.07342613246945,3794
345.00081086195536,12413
166.08437514984618,6919
763.2646875088226,14654
230.51902589683567,10842
27.301777035044235,6347
275.11294099119,9473
522.7998815236987,3021
85.00355579830659,1935
151.74211167713463,2208
4.995552602405112,15897
426.11446802347535,15267
15.366415702173331,16379
253.26277499485755,7241
115.62577900405316,4370
467.2565220680294,13812
68.10803263402515,2810
82.92922273011288,7839
245.0329918769592,13806
29.79570103024713,16809
95.64977501133349,1425
145.2997081119469,16180
110.01476016565832,2209
104.69304797117609,11227
9.681307142511953,4112
9.449953037307942,15216
166.28230923745213,8376
98.15026663723852,3345
54.14701024463018,8988
208.68143566766273,15774
350.4191129982721,3137
24.975640422956552,1951
29.38352943469481,238
204.28596993217613,12942
396.64987748016745,14320
327.20230433732286,12131
491.0946475383036,13189
635.47526348203,12772
158.2688175898059,7972
162.4468261126499,16442
25.457027174419498,12358
395.56365312269514,3614
152.57471152546645,11075
150.95058273450024,8518
5.897016571732562,8693
52.80926936233889,16304
49.11515710603933,7137
302.20809172765115,3835
270.6854546157337,9202
301.89632373109384,16294
146.22701955862885,8569
176.57683966073932,3204
96.0518159570447,17114
33.441955931856754,500
103.4479381991922,9504
6.5573541847813726,6783
608.9393091243797,11983
236.83628230910043,15090
123.6180172032242,11786
419.9478389188083,3011
310.0544602580778,9549
53.8424357696341,5285
292.25106306563214,9537
14.500299293889055,12002
375.53300096555864,16609
93.75001293210852,17270
582.5079345878677,15007
279.41845526794515,15688
248.63746880691897,12367
7.6051631322501745,15263
65.82266166076242,8321
22.81216248707404,11495
311.84001191322767,10722
24.09356290072717,7857
249.0411945639383,15103
78.11308611810472,10006
475.50334029703424,14339
447.797616498505,15370
4.632576646479694,7333
38.078078163836395,10893
5.11525504995109,14016
375.03621879380336,5127
28.608549839716943,2571
195.74308275603684,3375
38.00470479633613,5947
152.7594991011007,2489
821.4910562092924,13718
123.9424014952331,8737
21.327645441663662,2067
159.12990474867442,5222
196.80813440343638,3961
108.47046749820856,2821
187.462469162512,7842
82.64473744412525,3778
12.342935071257632,8337
152.72042138792057,1962
20.586454551224573,1877
192.36500891665835,3815
10.530894851532807,7930
227.76887700809624,16634
837.0467860065922,14629
296.8917527708168,3859
173.46091013268642,2536
176.23303342448642,10338
494.82887372561544,11056
2.579890935618017,9172
169.256986317822,8381
483.9275968309025,15555
722.6635466220678,14428
108.04022332284016,16781
268.6807489965273,13785
6.903256930022732,10225
34.71412096687852,4638
93.01353735680371,3803
28.55766547367487,4011
210.22839302529016,11178
167.27210327697324,10485
290.12081439861,2181
149.28442004557067,5342
566.4864344228232,6340
90.79775868184187,6969
163.14026943335313,2928
173.23681195464818,3505
42.99947842961896,7745
126.79827302858351,2689
598.4189213223003,12615
39.00116874463289,17094
220.43075073373302,3864
296.36015982062384,15243
139.53793945187687,12122
275.29931921968586,13211
273.77940142340196,5887
258.9182686010129,4411
21.806858560814433,6305
509.4310026832322,16585
105.84855368435484,4811
179.75308837189897,10117
318.3130983274537,6555
208.62442610053847,5666
429.98579769851057,4437
88.50623094906321,1288
-2.1100794661502467,833
517.752495610607,14838
26.55733089336361,16859
479.440389244209,14175
116.44654530877415,2441
486.89542214131785,10864
239.21187717749905,10232
106.89561487910801,4299
13.51906794799233,17071
17.09189419390507,9268
540.8596806936713,10026
95.55116548327223,3873
5.548447699100602,4183
149.53638484293103,16514
277.26230980882667,6981
169.71215383803258,12451
273.61829962783327,3805
39.33396374312306,7871
247.23378943697966,14561
7.865847010036313,525
414.1272687031858,4739
2.687198016546859,7691
119.42223196646349,2184
165.03612860608206,2737
152.94669602271594,4130
144.2445345327013,4166
473.09606929959466,2540
2.9216920493789513,278
5.989698133485626,2001
330.7988547589236,15224
8.6798841687569,7478
265.68840022687,16364
238.66095111879608,13025
279.13593483349456,11769
525.6389952033985,13833
7.60215195833747,6349
314.63149751319673,15057
220.6678904983984,10715
176.22229250819447,4170
158.55311143685498,2029
205.37137643368163,8370
431.1077068850015,12948
73.74349198065413,15694
-0.2900762692805276,1439
32.51659445776748,4113
5.880736662493044,7262
-5.614694720045189,8554
376.37059800981,17011
157.03525599535274,14897
107.78025185725522,12307
153.02035794076687,1745
331.3431676016138,16125
242.5418111381282,13041
79.13446230145678,7041
65.26791116842264,1541
312.9719400775984,5151
733.1053160914752,10624
9.431139731592578,16065
326.4927541599482,16286
308.6112246153576,4415
277.0733781037269,16984
414.7399806919934,13184
112.06035345621859,4545
249.9100955576671,10644
618.3270925878081,13959
26.368369997583,12598
219.29291726182598,12754
61.78956319054647,1313
317.046518307047,5050
100.83091162484665,8141
311.7184121633078,16843
381.2482316220937,5465
269.41116754164983,16898
41.28217600538397,8315
22.099656999614773,9056
173.8652274653131,6696
86.50807107221489,4826
321.47172408682565,7827
179.00769243240006,54
372.0653959751688,3954
12.530482249834408,7211
547.168808269627,14532
399.0233147805677,11412
406.88950171570986,15936
66.38142763470239,16423
226.21640361417005,16269
67.56848154532396,5477
117.69719281403236,11370
4.509121240896455,9463
241.83958968654616,9496
822.804623127553,14078
83.55773484699121,428
368.74127945614913,12633
89.59219761146566,5965
-0.5550841575567844,9127
304.96966351226075,4814
81.36701164275131,491
12.844745671163595,9154
35.346646172879964,16069
181.2233603721236,4801
188.7866009137067,10412
51.50135288713764,538
161.08144902067647,16995
201.75780017541683,6032
254.67859614896904,8008
55.31182862735265,2426
229.722107377946,11201
47.335320808072424,2907
99.46195619670155,14493
147.02576758906127,6272
215.3873003620451,9259
564.6518114210081,14003
216.04089825773704,10521
92.27330909933168,14667
18.63061361798612,8598
172.70788716262456,2544
-3.228044999065704,15899
92.54009830573915,9760
126.08590345679855,3468
304.5650259738165,10950
323.5361186414092,2613
6.694111228679981,4759
8.167525299431926,9580
84.13609896903735,6706
125.85914738479539,1287
475.59546340254786,12318
80.78974423247475,9817
421.4215723963434,3281
210.1260608372487,10017
472.4461967631085,15198
635.0810793584471,14044
287.75539167936836,5319
224.06278999097557,4097
442.5352617021709,6651
206.41363422264527,3768
434.80420057693925,6625
154.76527019671462,3326
127.6000688546712,3336
58.79978013580719,10990
152.58021798224397,1662
102.43013756679709,12501
189.55598159891548,1305
172.4013863088791,6753
16.471666676050905,3700
28.142899016775193,12937
264.3628994726672,7229
-0.40512658675922814,96
174.64972478825445,4489
685.4569790469408,14644
47.39348690361057,1143
135.59407987697924,1616
369.21217559575854,15797
430.87136213470563,3035
206.46230509938374,3352
129.2898253905283,2111
110.94576077599764,1256
45.49331713286317,406
213.39051753263573,9448
9.073092147237825,4062
196.89388389491836,4609
206.5078897683025,7272
197.1257440817704,7013
365.50387306057604,6290
87.53026052512188,1657
218.3814361255188,5784
43.703097955728666,1178
112.02589733632277,8903
274.5944292790627,13953
336.37476524666215,5641
0.6457602166558767,1880
44.29582611684439,8123
6.760523041038133,8795
592.5113502369724,11077
142.36486400609527,1918
85.01354664467115,6488
261.24794841715595,16413
371.66091478258585,12467
228.0930361916554,9777
370.1697383883152,4293
64.96075611779075,9291
273.57296557248986,9497
-4.38459435504709,8936
226.48409136116862,3191
-0.2415953138499458,10010
100.07975126499485,6451
7.598431508214698,4686
440.8518565430114,16717
17.376710361891273,2454
131.78779365942688,10339
293.5523055961917,11939
237.6391671794768,16483
277.42797829718734,13135
155.8207676870784,4862
400.76060532516334,6671
6.401525664379825,5119
36.82581004536833,5971
5.7636958790681705,16882
2.8725489132138375,328
260.27641793444826,16825
277.79200818621723,7945
170.54907015401918,13483
114.363510802171,12669
280.1676360529063,13233
121.35825248722051,8371
211.92889388421364,10259
633.1234449123515,13141
296.50737145284285,16440
553.5869474530181,12180
13.29683561472474,5314
264.5556312086606,16605
53.873792871148154,15969
-3.3495908439123165,1318
73.49021986499544,7328
812.765503303192,13549
24.064647236591306,3728
8.427408705846313,14112
65.57370808359596,5308
136.1695929334925,5831
43.599612104525,7129
87.4818283340203,10823
405.96272166778266,7218
391.0576224451444,3406
0.12695209323896314,1273
213.90262751983315,16030
246.53376533422946,8636
177.75134955416692,8277
31.983762542602076,9936
604.4261096465834,16151
601.7666560176533,11147
164.80087960772144,15475
75.44143155843639,6874
127.3538372480642,7830
97.71851393803482,5940
9.795501906149351,12936
286.35455608077615,4477
-3.1518739963643294,332
10.77357500759189,14136
310.3980656337825,9741
67.74392238946335,11948
284.18399331084663,7864
54.008537200231714,19
7.871791863363388,6784
131.7681469105497,11011
22.86372723424814,10707
222.5604001855874,1355
42.17695480598558,16494
69.08917466118005,7961
62.920414912803594,14084
316.43583103330434,10267
156.13947078591195,6033
79.44368470881355,13179
51.594782367091035,418
201.71141595613318,10795
370.626238897096,14315
432.09396427178365,12975
98.09291559556306,12645
100.0077896866467,12483
25.30798683386267,4179
18.785371844685198,15792
49.84534969982679,4324
32.80646927519129,4395
10.902168235942517,15646
357.19138641810736,5297
201.5533556456771,3016
106.06497853338018,3914
185.27648437359986,11010
348.431804040403,3639
-2.355035127280224,692
92.53068678265556,178
16.13991124396364,3820
23.009632934488497,408
255.1189674085353,6431
166.8755896848374,15667
57.66498684323036,5290
146.66187543966748,2496
23.88100354108697,9490
276.68200833735654,2995
584.6400344040231,11068
190.03758282736197,5224
497.5249511427048,14115
206.36968847919644,1451
766.2240731885241,10911
412.24492619224253,11748
8.368275179741412,10201
131.3087689129458,7389
145.483638191992,15619
429.35336877199205,4907
147.63855039895563,1240
547.1738045116589,12827
3.4517475651060527,2048
364.6487408777941,11795
179.18980163239831,6218
120.67452255136652,3111
167.50629895075187,2825
793.8177868766528,12733
-4.794550592098546,8911
429.2429045503418,16005
15.92673749834685,12550
488.40108996593943,11292
244.05409862492226,10761
-3.7637821095070936,1116
253.76931316925072,2131
177.74458306176362,7925
41.670208707097345,14425
289.79896681311544,6988
10.42841205429027,7690
885.4726037936151,15325
92.31811889242813,591
117.33282006235599,9759
109.22700044166795,8847
134.23889850668908,9113
167.14722723425962,9423
95.5109509455104,14155
-0.7910557114094484,832
164.477725100054,9766
358.26710887019806,3334
124.29618816169304,2510
176.69489581402908,940
134.88214680182273,9373
35.68743411955775,11306
133.12191540081764,14344
194.63918589644626,8111
221.11372507120063,5446
352.79403185391647,14792
365.58405430940877,3526
4.177827721145048,3055
145.31997006813515,2392
81.80583352538999,1004
229.6483388093916,12971
306.3585992935907,3682
132.94094146664014,14524
216.15000968838368,4656
386.83336093387777,16047
93.40450552549544,631
7.025310169232885,1528
67.28907016558874,12026
88.3626067582909,85
359.03418785431694,12712
246.13424417500764,10483
303.5227018397531,11200
503.2414468974924,14931
248.90458515538586,4436
3.6155674417922143,13056
40.83986070254582,14396
23.900364767231288,15549
30.24605873304073,12289
225.09044723085896,16458
79.22100028794608,10102
200.39388189895408,13110
164.58870595350066,12074
206.18611203607804,3856
56.439562011840366,7713
76.94905687575049,920
72.65354057534705,7978
847.9904771838319,14053
101.45437233660824,7280
9.636650306565363,14710
3.803823201339122,10009
49.67272733981439,2282
23.442197015038282,2979
331.1431446123043,15467
32.04025155274948,1182
206.96178885863475,7753
273.9894174593675,13763
4.987566539578375,2981
161.9157963686616,9736
116.69221768579169,4881
11.081560461394016,7981
227.3765201175996,15497
1.3624681538418286,15972
266.64829715474997,16773
523.3979286215841,10385
-2.1426870092149777,9129
16.488606974296676,10468
77.68279798307306,10152
39.32001966993929,9770
404.0508161286388,11772
44.861669567818105,13220
113.30848611984041,8953
19.579294441063347,17356
-0.1952612843738208,5624
97.95130398080185,13683
6.774312684817414,1765
261.45763192312336,16486
496.8666009195438,14595
115.09961914026985,9254
247.5913705549854,3592
25.85945098442871,5504
768.3495841479632,13957
123.20080916801004,13317
84.45679416732703,6562
60.92670396925804,10153
175.22642944702653,3566
223.98428696096488,6583
143.24176987049282,9278
175.85880021692643,2682
21.150256439523087,17095
127.59773738060257,14755
79.36399896146594,17377
163.69251354385372,9210
357.2598819262513,14362
-0.380239649549086,11877
14.04343396437599,14110
459.1082404452144,14043
11.336888378786941,1276
94.9885334717557,1130
598.5481564606698,14024
3.782715495240628,905
31.926440174512773,16902
99.15697282085804,4929
14.202079318095016,8292
93.90896653944245,12560
0.3343302706304757,526
14.428501298430591,7907
130.98924603486444,7533
81.8677015013691,9634
15.982559856938146,11589
13.305799240327678,15337
290.6331782442972,11625
793.8137523561763,12614
130.43420810116496,17138
23.437813434579407,13031
6.503022507610825,11592
246.62692827731945,10280
296.5188101847146,14962
473.60461309492234,12928
422.0407578610443,12183
695.7909865246633,12757
45.59592812996697,5235
39.11752335449585,221
182.07180292624412,4002
60.445329253158796,17290
17.03877681074173,7285
457.49615133000725,14554
21.821972629296816,15901
116.49745510082217,720
302.0643210282878,16887
447.25985874560877,12880
115.40152483826651,1894
58.06953039957444,14108
189.51719886019603,3664
118.98434777592344,3230
416.49032388886565,4340
0.3054181751346247,5945
430.1073558075644,9347
-5.745773596240243,17261
12.305994849354107,13029
4.2186903905816475,4808
247.4263515544972,2515
106.43312911059073,6657
28.971080919975748,431
-1.2149222097849952,283
74.98469965552795,513
5.070161542969359,11040
253.36576455490052,13770
53.667886876722775,10077
8.609570753739447,14880
105.0070563194032,16217
4.7138732242259165,14376
279.520120270977,10905
268.0862427245439,9855
57.99627547482298,7618
324.5050883193848,7875
36.149250721909716,12217
95.66353276242529,1183
8.941925259784785,2528
139.75735867432502,9096
59.06400279708085,1237
159.3863003765469,6979
148.3287872920699,10213
-1.045213756278662,1164
17.96257690137121,1556
229.86519382131053,6703
94.71449789220301,4593
99.07354649580013,5409
169.82601856575238,3878
191.06813258967614,15196
375.7444117629768,13086
394.0680985117946,15155
73.35941964663219,6538
164.61538977341127,1966
415.0895336109766,12998
214.28565670846217,4262
42.82890691921384,400
8.77446954275367,9938
250.18276126265332,6478
609.39193617633,15679
393.3068226770753,2877
159.3672155253965,4674
12.438690503965766,164
2.000249763338125,433
197.37688805203285,6865
0.9893736055730036,903
116.78404646940693,1727
5.4473817793210975,5456
249.09270029146512,14676
256.32526470435374,3547
243.4664983913897,2182
108.34163834791376,3386
841.9846287562367,14726
207.33642225193645,5739
21.269484964014058,9051
153.1119680272244,12458
76.05620382280337,16999
4.583501204093445,165
198.3936673582972,1799
154.61669578480596,6966
52.032971552653855,2451
537.3195011772067,15709
306.9367317329852,15226
390.1706689382164,13671
208.76318334849012,5690
19.269495907403343,16880
194.81819778249942,4431
63.11484559630839,6666
161.00605955078134,17224
42.796482806956135,15882
161.04454877282,2371
