cnt,id
671.8600463867188,12038
207.13072204589844,11531
187.82992553710938,5961
155.94229125976562,12626
12.086295127868652,457
39.91275405883789,407
34.57789993286133,8499
20.74122428894043,9319
114.50728607177734,9757
175.6017608642578,8178
111.19236755371094,8154
38.59794616699219,17116
412.7419738769531,9514
18.293621063232425,11901
14.262786865234375,1340
489.00286865234375,10983
482.0114440917969,2660
163.33309936523438,16228
-4.362376689910889,9656
376.4388427734375,14917
15.198628425598145,6641
544.34130859375,12255
109.6778564453125,13821
124.89137268066406,12644
52.37594604492188,7954
363.34869384765625,16271
129.46778869628906,5664
184.2808990478516,7661
236.8026428222656,1862
545.4151611328125,3693
306.6889953613281,7293
3.20065975189209,8578
52.14864730834961,476
17.851831436157227,11065
6.233158588409424,5778
35.339622497558594,741
-2.6395914554595947,2456
157.4490509033203,7986
57.11154556274414,2255
6.473491668701173,14927
436.2739562988281,14892
11.59787654876709,14497
112.50959777832031,5619
546.2832641601561,9905
128.98719787597656,9918
248.8698883056641,16412
33.05929183959961,14281
27.56879997253418,45
402.48382568359375,4427
51.69640350341797,1045
74.06294250488281,11638
132.74610900878906,9623
29.2910270690918,6952
201.23410034179688,3660
63.65609359741211,8145
226.7998504638672,15775
160.53900146484375,2149
402.1686706542969,11604
100.00205993652344,15501
363.5332336425781,6268
73.48590087890625,8747
40.74769592285156,13197
340.78155517578125,7294
153.69601440429688,7583
277.54037475585943,13602
18.831745147705078,5405
345.6448059082031,2902
161.03196716308594,16803
147.4639892578125,1371
3.6952621936798096,1089
19.582490921020508,13487
128.80363464355472,17351
422.6441345214844,9059
367.2362060546875,16942
223.10714721679688,1095
23.85918617248535,12021
661.8175048828125,14270
626.432861328125,12658
105.4840316772461,2808
84.03108978271484,179
257.458984375,8224
399.49261474609375,15183
91.45921325683594,8407
463.08966064453125,4259
229.3000640869141,10506
160.96925354003906,673
356.0020751953125,6119
688.8557739257812,12244
313.6834716796875,15466
10.495311737060547,7957
324.13677978515625,4486
157.5190887451172,2508
679.2941284179688,15347
802.568359375,15614
523.9346923828125,10837
453.781494140625,5243
311.03216552734375,7049
350.5452575683594,16583
6.6923136711120605,551
292.8688049316406,8450
116.74745178222656,15410
158.82913208007812,960
299.586181640625,5494
238.286376953125,15726
120.89437866210938,9709
379.99652099609375,12635
221.7802581787109,5910
104.88702392578124,674
384.55084228515625,2699
294.5248718261719,14455
138.27053833007812,13411
0.8685722351074219,1275
281.7737731933594,4171
532.0758666992189,4388
532.9629516601561,12829
46.14051055908203,16738
5.355552673339844,926
507.02130126953125,11167
18.08856201171875,718
157.692138671875,4913
561.64990234375,15961
524.8670654296875,14487
677.847900390625,12133
423.1225280761719,8369
355.3984680175781,2876
9.155786514282227,5190
126.58245086669922,8190
10.836935997009276,10994
328.5838317871094,4099
547.8283081054689,14000
388.2560119628906,14817
26.080665588378906,6688
60.37303924560547,1027
35.775978088378906,1557
9.163901329040527,12049
71.77191162109375,17320
255.8880157470703,14603
350.6183776855469,16202
93.62998962402344,9192
115.56819915771484,14325
38.26933288574219,9368
175.44862365722656,9542
310.0101013183594,11536
279.30313110351557,8735
55.54969787597656,2789
494.8397216796875,16821
26.646114349365234,16758
35.69502639770508,16255
90.89469146728516,16184
456.8879089355469,7779
321.596923828125,2755
87.599609375,4161
302.7132263183594,4294
275.7578125,3094
18.92767143249512,8060
5.596508502960205,998
145.06739807128906,9446
2.2630019187927246,3702
410.2372131347656,15489
186.90228271484372,17279
433.76177978515625,11715
297.03350830078125,5255
72.7956771850586,17175
429.3941650390625,13932
221.56288146972656,16102
559.8115234375,6436
628.59228515625,15035
37.887393951416016,4565
274.64898681640625,16911
290.61199951171875,4271
260.875732421875,6098
62.92055892944336,10753
496.8680419921875,13094
138.43678283691406,9265
116.0311508178711,9979
454.6058349609375,10840
30.65762710571289,12742
192.42416381835938,4361
10.588659286499023,1671
130.36241149902344,14852
167.43594360351562,2559
377.6333923339844,14645
97.9699935913086,3184
38.32744598388672,13461
65.66361999511719,17319
45.64334487915039,5845
82.8135986328125,11539
170.1841278076172,11322
734.616455078125,10527
73.7710952758789,5483
217.68084716796875,16079
155.08518981933594,1126
125.21772003173828,684
381.17041015625,16439
69.70951080322266,153
12.455641746520994,2000
179.1202850341797,16635
249.44992065429688,11298
29.59838104248047,14063
129.47271728515622,7614
327.2615661621094,16680
371.84906005859375,13498
126.0363311767578,6345
174.09878540039062,3611
100.04209899902344,6132
37.87671661376953,13532
190.4400329589844,10453
46.52962112426758,17306
138.63688659667972,11721
271.65921020507807,15935
211.54119873046875,14153
117.8388900756836,9141
144.838623046875,11034
60.90868377685547,113
102.55089569091795,16398
220.37548828125,5560
129.14849853515622,9951
33.46665573120117,8958
277.22314453125,1825
523.7499389648439,14504
680.1680297851562,15348
276.18328857421875,11244
12.331197738647461,5430
36.22664260864258,6266
695.693603515625,11725
291.54766845703125,3019
400.812744140625,15488
37.00079345703125,12717
38.076744079589844,114
29.924819946289066,3867
157.5246124267578,14562
201.4705047607422,16077
78.6943130493164,1654
719.5831909179688,11702
173.75462341308594,2897
345.7041320800781,2973
-7.6674957275390625,14544
25.29448509216309,5777
9.369980812072754,11903
483.2944946289063,10502
128.95530700683594,9425
88.66046142578125,635
828.3778686523438,14750
133.23445129394528,4319
43.163551330566406,15167
75.4596176147461,104
227.52276611328125,8344
500.35479736328125,2996
27.83423614501953,4449
145.9783477783203,4550
36.401554107666016,2449
800.1654663085938,12590
104.08557891845705,4185
256.69049072265625,2506
35.65557098388672,2865
50.30648803710938,9649
146.7395782470703,14008
202.3462829589844,5996
13.784369468688965,8193
248.109130859375,16922
263.40982055664057,13258
5.206598281860352,1225
48.76239013671875,12860
52.50121307373047,15944
105.2112808227539,2762
168.7778778076172,13298
112.55928802490234,12620
126.02989959716795,10124
524.9441528320311,11672
169.56439208984375,7174
449.21087646484375,12444
257.31423950195307,10194
124.80795288085938,12195
65.66140747070311,12957
33.333175659179695,7113
56.07191467285156,5875
59.55590438842773,9479
200.39979553222656,8300
75.2923583984375,1213
90.90017700195312,10085
85.0699691772461,10326
11.868929862976074,17249
16.459972381591793,10681
224.8061828613281,3252
437.5302429199219,14052
19.286718368530273,3507
20.181291580200195,16666
431.1028747558594,12736
195.03094482421875,6716
212.44369506835938,7421
1.362128496170044,5871
43.15373992919922,13225
43.90054321289063,14036
608.561279296875,12532
399.62054443359375,10685
172.3632354736328,10269
424.4166870117188,10668
4.3092331886291495,739
276.993408203125,16321
129.45187377929688,7866
372.2192077636719,8234
137.35964965820312,10820
266.09530639648443,8800
7.0316596031188965,8579
37.75637817382813,13392
-4.475522518157959,12863
122.27957153320312,15022
217.6898956298828,3568
267.7991943359375,13234
219.2275238037109,5104
437.3941040039063,4196
20.87294006347656,371
158.27487182617188,16707
800.32958984375,13213
21.21364402770996,1972
64.37358093261719,4138
258.5679931640625,5650
242.3905487060547,3929
136.27853393554688,5899
91.30355834960938,1302
5.512040615081787,11374
13.646832466125488,7716
24.86921691894531,4712
181.85125732421875,6338
181.7530517578125,9161
282.3736877441406,12249
450.9931640625,10957
77.2650375366211,13940
25.951642990112305,2260
5.6079206466674805,306
311.67987060546875,5386
567.5880737304688,10542
155.93963623046875,12242
367.8302917480469,16391
66.335693359375,7856
116.7690658569336,5861
31.67759704589844,14929
60.58439254760742,2292
268.5059814453125,2373
310.2790222167969,8615
199.8157501220703,4369
317.7882080078125,2830
223.6992034912109,1919
97.93993377685548,1358
276.80484008789057,5347
144.18887329101562,2388
400.5551452636719,4019
119.8625946044922,1861
286.4206237792969,4594
257.20401000976557,13114
162.79522705078125,11431
38.33549880981445,7289
124.6363754272461,6778
-1.6179440021514893,9438
174.88121032714844,2271
31.283206939697266,16447
336.2168884277344,16223
136.044189453125,10700
25.345317840576172,3339
205.55697631835938,12522
6.231246471405028,16425
451.2819213867188,8258
286.538330078125,15593
188.07394409179688,11299
240.0540771484375,17127
160.7355194091797,2279
137.97183227539062,3830
680.6720581054688,10934
71.9820556640625,1865
303.5047607421875,4079
102.74624633789062,78
5.818789005279541,16617
259.47579956054693,10523
123.66510009765624,6779
579.6097412109375,15662
38.30758666992188,2059
279.85238647460943,13112
-18.157947540283203,8508
232.53990173339844,8017
195.6408843994141,14594
7.923876762390138,16067
205.13731384277344,1010
228.1096649169922,16029
22.92894554138184,301
219.8013610839844,5460
397.5515441894531,15629
141.99362182617188,7772
38.91279983520508,14469
242.1098480224609,14602
369.5912780761719,3179
8.476694107055664,830
137.32247924804688,1453
13.316180229187012,17003
204.79037475585938,6840
619.7070922851562,16149
330.8175964355469,5278
440.6708068847656,12510
446.0257568359375,16195
407.9419555664063,7386
125.35832977294922,7844
438.5056457519531,15828
375.66900634765625,10984
222.1972503662109,16679
737.4938354492188,15628
236.3376922607422,9854
207.70343017578125,10291
138.99296569824222,12619
22.988630294799805,10370
463.5472106933594,11032
24.79358100891113,15213
89.4359130859375,2030
11.259554862976074,736
390.6622009277344,5542
524.2830200195311,11674
59.96547317504883,17195
694.2457275390625,15179
329.001708984375,3931
436.684814453125,9428
103.8767318725586,13723
153.36146545410156,11394
144.50474548339844,9207
15.677062034606935,3103
-4.3854026794433585,459
3.452489137649536,215
237.7627716064453,12729
185.56817626953125,7512
6.980669975280763,15312
54.71345138549805,2933
10.05266571044922,3129
232.86512756347656,3880
73.9198226928711,270
625.678955078125,14812
219.3112030029297,11705
238.2688751220703,6285
80.77091979980469,11475
55.396461486816406,6948
203.084228515625,10093
123.7322998046875,4233
124.19965362548828,11636
8.801737785339355,1339
589.8613891601562,14404
53.17503356933594,8175
-0.1666465401649475,15240
43.52808380126953,2438
6.699613094329834,15552
377.9998779296875,2819
56.841712951660156,9482
20.068931579589844,9124
203.2715148925781,15810
193.6013946533203,3858
349.79107666015625,6174
405.9717712402344,2775
175.44534301757812,5537
348.2417297363281,14045
512.8030395507811,11006
236.8023681640625,3287
217.07876586914062,12302
27.84161758422852,5572
304.0408935546875,4727
83.89403533935547,13174
34.222900390625,7761
45.108314514160156,3580
211.36685180664062,8970
9.510019302368164,7332
86.7689437866211,8654
110.4616241455078,10123
15.273948669433596,8148
194.5791931152344,10714
36.21547317504883,289
91.98143768310548,14251
18.998016357421875,4520
277.8507080078125,3141
32.175979614257805,323
62.87974548339844,5725
358.435302734375,16649
24.842369079589844,13270
39.242488861083984,16644
401.1549377441406,5206
94.91637420654295,2589
72.7342529296875,10633
78.87808990478516,13388
266.54452514648443,9407
473.8379211425781,12995
40.02544021606445,276
583.6654663085938,15661
478.35870361328125,12994
60.14812850952149,7576
14.033971786499025,5288
4.411519527435303,3871
207.17398071289062,1674
787.8146362304688,14054
375.71630859375,13998
96.41183471679688,9299
319.8636474609375,12497
153.24066162109375,9922
14.392780303955078,4396
289.6645812988281,11848
305.485595703125,10627
12.672224044799805,6687
15.97519588470459,7835
284.821044921875,8824
640.4487915039062,16048
10.579232215881348,7573
12.530110359191895,6448
43.44179153442383,11663
23.03178596496582,9727
23.58642387390137,13536
46.85138702392578,14134
98.65865325927734,2472
28.873016357421875,7432
335.10723876953125,14417
2.1821432113647456,9173
127.5340576171875,3144
382.02679443359375,4534
25.50490760803223,8672
294.68768310546875,6531
396.4712219238281,5507
435.3848571777344,7539
421.6596984863281,14656
114.62154388427734,3537
675.3275756835938,14092
199.19651794433597,3687
293.8039245605469,11141
534.559814453125,12206
84.22748565673828,17139
731.9077758789062,14764
38.064842224121094,7594
16.931140899658207,1598
180.53379821777344,16983
89.62725067138672,614
238.54676818847656,11622
364.78887939453125,3788
30.71843910217285,6207
353.24737548828125,7296
20.43627166748047,15721
27.02008438110352,11617
340.8396911621094,7655
26.8660945892334,7210
87.2144775390625,3337
75.4682388305664,8814
21.248180389404297,1551
158.5997314453125,603
251.80792236328125,12989
131.76292419433594,3410
21.38328742980957,13991
-4.602607250213623,8487
273.75851440429693,4463
219.65333557128903,14886
66.48647308349611,8964
675.7996826171875,15181
20.1162109375,5240
115.842041015625,1331
-0.008876919746398926,9271
88.35427856445312,1793
152.4889678955078,11714
679.3540649414062,16742
214.9425811767578,6409
229.30645751953125,7900
97.81572723388672,11019
67.44036865234375,659
31.02504539489746,232
35.683624267578125,15841
52.44436264038086,13344
252.9783935546875,16107
176.78469848632812,8682
9.391687393188477,7548
269.020751953125,3599
198.5874786376953,6176
60.24895858764648,7688
481.8265686035156,12006
5.490490436553955,8412
20.686542510986328,8062
299.456298828125,13409
29.79727554321289,2768
37.941261291503906,10204
31.83301544189453,5502
173.23606872558594,1306
642.8740844726562,12724
188.7999267578125,3156
234.0576629638672,16433
82.44153594970703,5677
207.32586669921875,2867
161.54502868652344,3185
484.8407287597656,5180
237.077392578125,4794
22.421789169311523,4496
31.652721405029297,6135
199.2926788330078,3900
119.3108901977539,12859
5.435172080993652,5681
62.23578262329102,8764
193.0204162597656,9765
756.0281982421875,12637
84.39240264892578,8430
427.371826171875,13087
91.13738250732422,6787
11.649585723876953,17360
352.2669982910156,16247
297.9317932128906,14585
69.71112823486328,336
132.09089660644528,9241
303.70916748046875,10709
843.5208129882812,14413
8.294687271118164,1693
154.11163330078125,5724
93.51400756835938,1655
127.0466079711914,8406
0.10465154051780699,1389
147.8670654296875,9780
40.08779525756836,1570
157.60491943359375,10376
26.03053092956543,7597
372.1809997558594,14985
40.76592254638672,794
334.9270324707031,15777
119.89495086669922,9110
6.118921756744385,1481
34.975364685058594,7477
183.2124328613281,3132
166.05435180664062,14682
2.89876651763916,17119
808.0967407226562,14389
49.32537078857422,14591
480.141845703125,13611
52.37334823608398,264
562.419677734375,12326
247.4647521972656,5400
-2.560137987136841,11256
314.81591796875,10770
107.67771911621094,9756
54.33136749267578,12167
162.29042053222656,5901
230.064697265625,9943
794.9640502929688,13550
503.8354187011719,4571
249.279541015625,15761
63.592491149902344,2402
26.553211212158203,15431
279.68817138671875,4003
227.9659576416016,8176
15.373941421508787,13246
98.7316665649414,2370
436.38653564453125,13358
120.8330307006836,7172
564.65283203125,5516
139.73065185546878,5077
585.5685424804688,11821
220.10630798339844,13473
64.01740264892578,913
362.18896484375,9931
240.2144317626953,7797
26.413532257080078,1270
4.394404411315918,378
21.334453582763672,13366
29.90275001525879,4904
24.065141677856445,10661
427.97698974609375,13021
80.11520385742188,1351
813.4869384765625,14462
140.65174865722656,13341
276.57351684570307,9738
20.623891830444336,11517
128.57131958007812,5365
174.80282592773438,5346
397.94244384765625,7841
92.22830200195312,588
113.48341369628906,8348
174.0099334716797,16050
47.50668716430664,1572
467.0357971191406,13768
8.858390808105469,7836
264.61904907226557,5131
30.68649482727051,1328
87.79505920410156,8706
247.09640502929688,1683
225.0155334472656,4465
61.73364639282226,11208
584.8671875,14025
149.83975219726562,2183
506.6402893066406,13835
89.46378326416016,5073
154.76258850097656,16347
52.3795166015625,4227
333.5856628417969,2708
33.613468170166016,10067
155.73541259765625,14911
59.16927337646485,914
92.96914672851562,7639
231.5161590576172,5608
30.36071014404297,13154
283.64349365234375,14298
4.814992427825928,3247
358.6027526855469,12632
172.77719116210938,8357
266.92169189453125,14705
156.1874542236328,13387
56.51074981689453,20
-4.693318843841553,668
-2.339546203613281,6734
287.73577880859375,10882
21.25504493713379,12933
227.40890502929688,16603
171.34613037109375,9791
203.8944091796875,2844
157.68551635742188,6503
15.326634407043455,236
35.42744827270508,14257
161.8333282470703,871
143.6391143798828,12722
8.230222702026367,16208
13.76135540008545,14639
258.1826171875,5155
519.044921875,15075
271.561767578125,12857
63.81766128540039,12814
314.47296142578125,6142
273.06741333007807,13410
-5.084356307983398,14902
244.7018585205078,9252
139.99920654296878,5545
608.3443603515625,12388
315.7062072753906,12130
460.6534729003906,15006
129.22528076171878,2785
346.0837707519531,2464
140.6573486328125,1096
122.94161987304688,744
159.66859436035156,6573
3.1624333858489986,95
203.5211944580078,10785
86.31702423095703,3650
0.7659928798675537,1790
23.25120735168457,4060
87.54374694824219,6034
219.0010070800781,6752
169.3381805419922,12988
642.9985961914062,14150
268.78173828125,12762
640.9553833007812,14572
76.21084594726562,8655
77.80631256103516,4514
564.8995361328125,13719
25.037242889404297,3699
80.76051330566406,16254
35.81649398803711,10539
22.379791259765625,4541
48.51288223266602,16453
219.09371948242188,8305
192.0479888916016,4968
23.173667907714844,15550
18.326318740844727,16018
374.8323669433594,10589
16.747129440307614,9153
51.6983528137207,12190
9.007816314697266,12743
29.28316879272461,16762
68.69016265869139,8898
269.84262084960943,11366
7.454049587249756,1999
6.048804759979247,167
482.8111572265625,13092
216.85369873046875,7273
179.73268127441406,14332
313.9625244140625,14919
512.7224731445311,16249
-0.4695189595222473,7883
243.40733337402344,15415
24.12111854553223,6324
111.47799682617188,16159
302.71099853515625,5194
273.77706909179693,16841
300.7707824707031,8658
147.56983947753906,3794
333.36517333984375,12413
161.92918395996094,6919
753.6507568359375,14654
219.905517578125,10842
35.73171615600586,6347
288.1584777832031,9473
509.0171203613281,3021
102.13043975830078,1935
144.08226013183594,2208
17.089670181274414,15897
433.7945861816406,15267
36.977821350097656,16379
257.40576171875,7241
122.2318878173828,4370
464.9866943359375,13812
70.40652465820312,2810
83.7957534790039,7839
251.49034118652344,13806
33.33306121826172,16809
90.7773208618164,1425
145.15402221679688,16180
95.58531951904295,2209
91.9327392578125,11227
5.186079025268555,4112
7.414509296417236,15216
156.24978637695312,8376
102.34651184082031,3345
68.59363555908203,8988
187.7653961181641,15774
344.07452392578125,3137
25.217683792114254,1951
40.40802764892578,238
198.77114868164062,12942
380.266845703125,14320
315.1534729003906,12131
431.3714904785156,13189
626.5626220703125,12772
156.1404571533203,7972
173.79954528808594,16442
53.0731315612793,12358
376.5604248046875,3614
142.0370330810547,11075
147.02316284179688,8518
10.233613967895508,8693
58.977012634277344,16304
49.5319938659668,7137
304.2099914550781,3835
277.5878295898437,9202
281.4017944335937,16294
155.99771118164062,8569
179.16427612304688,3204
105.26769256591795,17114
37.211517333984375,500
107.1890640258789,9504
13.139391899108887,6783
595.2813110351562,11983
244.3984832763672,15090
125.2367706298828,11786
418.7850646972656,3011
298.7739562988281,9549
60.23500061035156,5285
291.88031005859375,9537
6.567178726196289,12002
362.747314453125,16609
102.6295166015625,17270
568.2606201171875,15007
271.3871459960937,15688
249.4131622314453,12367
23.41737174987793,15263
67.68792724609375,8321
22.283899307250977,11495
307.8634948730469,10722
40.90125274658203,7857
249.7282867431641,15103
80.10575103759766,10006
458.0791015625,14339
465.7673645019531,15370
9.580201148986816,7333
34.88821029663086,10893
12.635498046875,14016
369.2589111328125,5127
26.583110809326172,2571
188.1964569091797,3375
56.8048324584961,5947
159.9824981689453,2489
816.6383056640625,13718
121.5657196044922,8737
27.04344940185547,2067
159.97474670410156,5222
199.37966918945312,3961
103.33052825927734,2821
210.6450958251953,7842
115.8126983642578,3778
20.71274185180664,8337
149.89453125,1962
36.04439163208008,1877
186.65093994140625,3815
14.22270393371582,7930
231.22740173339844,16634
838.2897338867188,14629
296.8649597167969,3859
187.85096740722656,2536
163.65118408203125,10338
483.7209777832031,11056
3.3930907249450684,9172
173.2928924560547,8381
463.6105651855469,15555
704.26806640625,14428
123.93154907226562,16781
279.14047241210943,13785
25.819032669067386,10225
37.89021301269531,4638
93.01744079589844,3803
28.27488899230957,4011
223.05694580078125,11178
164.22979736328125,10485
272.58853149414057,2181
153.78781127929688,5342
549.8034057617189,6340
95.3169174194336,6969
167.50543212890625,2928
175.78099060058594,3505
53.15029525756836,7745
113.80960845947266,2689
565.5497436523438,12615
59.97039794921875,17094
230.8556060791016,3864
311.3370056152344,15243
137.67903137207028,12122
261.02255249023443,13211
257.72952270507807,5887
263.58822631835943,4411
45.03787231445313,6305
490.66290283203125,16585
119.3682632446289,4811
169.38990783691406,10117
305.43115234375,6555
217.71202087402344,5666
402.62530517578125,4437
76.36334991455078,1288
0.7905712127685547,833
534.716064453125,14838
26.43679428100586,16859
477.267578125,14175
142.64678955078125,2441
468.7039489746094,10864
254.36204528808597,10232
107.61157989501952,4299
30.27591133117676,17071
31.820579528808594,9268
535.0765380859375,10026
90.4929656982422,3873
21.885128021240234,4183
126.90484619140624,16514
299.5041809082031,6981
162.7339630126953,12451
274.20281982421875,3805
49.73223114013672,7871
215.37843322753903,14561
11.71621036529541,525
378.2244873046875,4739
4.428093910217285,7691
111.52030181884766,2184
159.52853393554688,2737
132.05732727050778,4130
136.22077941894528,4166
449.41412353515625,2540
5.537556171417236,278
10.689837455749512,2001
326.73895263671875,15224
24.16634178161621,7478
262.1915283203125,16364
245.40444946289062,13025
274.00180053710943,11769
513.6921997070311,13833
15.07652759552002,6349
321.468994140625,15057
208.20697021484372,10715
186.5033416748047,4170
160.95285034179688,2029
209.5751953125,8370
405.1989440917969,12948
101.0752410888672,15694
8.048527717590332,1439
44.852630615234375,4113
21.950204849243164,7262
-3.0475783348083496,8554
344.4797058105469,17011
145.88314819335938,14897
74.67276000976562,12307
157.8083038330078,1745
327.0000915527344,16125
238.2048492431641,13041
85.67825317382812,7041
74.5160140991211,1541
317.7266845703125,5151
697.25341796875,10624
7.315513610839844,16065
318.2599792480469,16286
309.8174133300781,4415
279.29879760742193,16984
420.08038330078125,13184
121.90388488769531,4545
234.34901428222656,10644
587.6956787109375,13959
38.5268669128418,12598
227.2701873779297,12754
65.06040191650389,1313
316.89739990234375,5050
105.33143615722656,8141
299.468017578125,16843
372.519775390625,5465
276.05758666992193,16898
41.31040573120117,8315
29.98555564880371,9056
173.5182342529297,6696
80.97380828857422,4826
313.8709411621094,7827
162.30078125,54
361.3310546875,3954
23.9492301940918,7211
531.6055297851561,14532
381.6155090332031,11412
405.1131896972656,15936
60.4140625,16423
224.61447143554688,16269
73.36347198486328,5477
100.32855987548828,11370
11.143723487854004,9463
231.92123413085938,9496
816.1722412109375,14078
82.51061248779297,428
359.8594970703125,12633
97.25617218017578,5965
1.0200264453887942,9127
287.28167724609375,4814
78.22590637207031,491
29.507102966308594,9154
33.12204360961914,16069
176.37127685546875,4801
164.60145568847656,10412
56.83514022827149,538
158.68959045410156,16995
210.1660919189453,6032
245.5537872314453,8008
67.47029876708984,2426
225.74176025390625,11201
49.74087142944336,2907
108.50227355957031,14493
150.76763916015625,6272
213.5137634277344,9259
555.298095703125,14003
247.5339813232422,10521
71.38643646240234,14667
25.512725830078125,8598
176.94729614257812,2544
7.457494258880615,15899
94.8349609375,9760
120.61526489257812,3468
312.3774719238281,10950
317.6089172363281,2613
6.847428321838379,4759
29.73659324645996,9580
81.47734069824219,6706
115.10008239746094,1287
492.1941833496094,12318
90.2666244506836,9817
411.0245056152344,3281
224.05860900878903,10017
476.982421875,15198
650.0328369140625,14044
279.427001953125,5319
221.3109893798828,4097
436.7323913574219,6651
198.3162384033203,3768
436.7818908691406,6625
162.36497497558594,3326
134.03524780273438,3336
57.11683654785156,10990
148.77589416503906,1662
110.11331176757812,12501
163.03076171875,1305
189.8522186279297,6753
16.231864929199222,3700
18.19708251953125,12937
254.9239044189453,7229
9.33494758605957,96
196.0347137451172,4489
711.6616821289062,14644
50.22016906738281,1143
113.47449493408205,1616
361.254638671875,15797
436.4411315917969,3035
213.2722625732422,3352
128.32070922851562,2111
124.85565948486328,1256
51.87182998657226,406
221.62559509277344,9448
11.323161125183105,4062
207.7562713623047,4609
206.97103881835938,7272
174.29347229003906,7013
345.3206787109375,6290
99.79208374023438,1657
208.19839477539062,5784
40.39795684814453,1178
99.7054672241211,8903
284.0113830566406,13953
300.1885070800781,5641
11.685623168945312,1880
55.57263946533203,8123
12.93659496307373,8795
568.9910888671875,11077
159.49270629882812,1918
81.42009735107422,6488
241.7666778564453,16413
376.4201965332031,12467
206.1316070556641,9777
339.2445068359375,4293
72.17877960205078,9291
278.00323486328125,9497
-0.4038852453231812,8936
240.2780914306641,3191
5.718454360961914,10010
77.5753173828125,6451
15.325782775878904,4686
428.4598083496094,16717
7.022315502166747,2454
135.22660827636722,10339
288.9298400878906,11939
217.8530120849609,16483
274.35562133789057,13135
159.9622344970703,4862
394.3218383789063,6671
23.789093017578125,5119
54.99998092651367,5971
24.31882667541504,16882
5.438330173492432,328
266.72122192382807,16825
290.45037841796875,7945
171.65304565429688,13483
125.60433197021484,12669
284.3287353515625,13233
120.85899353027344,8371
199.90953063964844,10259
600.639404296875,13141
332.0062255859375,16440
530.387451171875,12180
24.33670425415039,5314
264.86212158203125,16605
55.21501922607422,15969
-0.03128427267074585,1318
85.39258575439453,7328
778.0881958007812,13549
29.61470603942871,3728
8.857057571411133,14112
71.21027374267578,5308
139.10302734375,5831
41.28929901123047,7129
94.93644714355469,10823
411.04132080078125,7218
387.1156311035156,3406
5.198144912719727,1273
194.4520568847656,16030
252.6590118408203,8636
197.4841461181641,8277
37.28133773803711,9936
578.444091796875,16151
583.653564453125,11147
179.52407836914062,15475
72.42831420898438,6874
105.60096740722656,7830
106.85547637939452,5940
9.90825366973877,12936
288.6278991699219,4477
8.43580436706543,332
24.74510383605957,14136
296.64453125,9741
71.83356475830078,11948
275.4417724609375,7864
61.07597732543945,19
20.28864860534668,6784
117.11449432373048,11011
29.198766708374023,10707
234.18618774414062,1355
31.930339813232425,16494
51.80913162231445,7961
71.34449768066406,14084
297.194580078125,10267
147.53375244140625,6033
71.04621887207031,13179
70.42411804199219,418
202.24180603027344,10795
375.7374267578125,14315
391.8833312988281,12975
90.68863677978516,12645
111.70258331298828,12483
25.051279067993164,4179
34.46133041381836,15792
47.04162216186523,4324
32.490966796875,4395
14.710074424743652,15646
370.5856628417969,5297
206.91940307617188,3016
121.9418716430664,3914
165.04466247558594,11010
328.82586669921875,3639
2.696110963821411,692
94.85559844970705,178
24.844890594482425,3820
24.31798553466797,408
265.84841918945307,6431
152.70547485351562,15667
56.29751968383789,5290
135.44921875,2496
46.63214874267578,9490
285.6232604980469,2995
565.4420776367188,11068
184.22080993652344,5224
473.4170227050781,14115
202.95860290527344,1451
738.5455932617188,10911
401.0181274414063,11748
21.15022087097168,10201
139.62591552734378,7389
141.23439025878906,15619
414.3565368652344,4907
148.94081115722656,1240
524.9774169921875,12827
10.242393493652344,2048
358.2953186035156,11795
182.36032104492188,6218
127.0188446044922,3111
174.77847290039062,2825
765.6276245117188,12733
-2.2547619342803955,8911
430.6151123046875,16005
17.71649742126465,12550
502.3640441894531,11292
273.58367919921875,10761
1.3019492626190186,1116
239.3999938964844,2131
186.0814971923828,7925
55.21015548706055,14425
269.86553955078125,6988
11.846414566040039,7690
865.6795654296875,15325
91.9970245361328,591
100.9468765258789,9759
109.56649780273438,8847
126.59404754638672,9113
157.82989501953125,9423
82.14395904541016,14155
6.0940022468566895,832
162.01724243164062,9766
354.0597229003906,3334
114.48578643798828,2510
161.0155487060547,940
140.39096069335938,9373
45.55941009521485,11306
140.4312744140625,14344
206.4144744873047,8111
196.48997497558597,5446
348.6522521972656,14792
348.4973449707031,3526
8.74074649810791,3055
151.94235229492188,2392
93.28961944580078,1004
229.250732421875,12971
300.6272888183594,3682
116.53011322021484,14524
223.3594665527344,4656
388.5176696777344,16047
85.34902954101562,631
10.677549362182617,1528
85.2654800415039,12026
99.55612182617188,85
352.3768615722656,12712
256.93951416015625,10483
300.0565185546875,11200
506.4466552734375,14931
215.41737365722656,4436
1.0415685176849363,13056
51.07281494140625,14396
35.58562469482422,15549
33.0164794921875,12289
192.4829864501953,16458
67.18604278564453,10102
206.16632080078125,13110
162.09158325195312,12074
222.4922332763672,3856
50.09093856811523,7713
77.26405334472656,920
77.17467498779297,7978
827.6688232421875,14053
117.85359191894531,7280
16.826017379760742,14710
7.6047749519348145,10009
56.29376602172852,2282
28.42241287231445,2979
337.5179138183594,15467
38.007568359375,1182
202.23681640625,7753
275.9605712890625,13763
9.905962944030762,2981
148.56727600097656,9736
127.54112243652344,4881
20.20164680480957,7981
232.85397338867188,15497
-2.3936495780944824,15972
259.67965698242193,16773
