cnt,id
407.81280517578125,4427
50.41878509521485,1045
68.53723907470703,11638
130.24853515625,9623
34.567520141601555,6952
195.4812164306641,3660
66.78825378417969,8145
224.13717651367188,15775
146.755859375,2149
385.0107421875,11604
112.54611206054688,15501
360.8033447265625,6268
73.89000701904297,8747
38.37555694580078,13197
340.6680603027344,7294
155.8695526123047,7583
273.8344116210937,13602
28.128816604614254,5405
349.9857177734375,2902
164.18714904785156,16803
147.62924194335938,1371
8.757772445678711,1089
28.75010871887207,13487
120.44979095458984,17351
401.284912109375,9059
369.93634033203125,16942
228.40835571289062,1095
22.67644691467285,12021
696.33984375,14270
636.4429931640625,12658
103.47211456298828,2808
92.82823181152344,179
269.90957641601557,8224
403.04815673828125,15183
85.76264190673828,8407
464.7841796875,4259
226.0189971923828,10506
168.15711975097656,673
344.6724853515625,6119
676.81494140625,12244
306.6293640136719,15466
10.431869506835938,7957
318.6589050292969,4486
139.39036560058594,2508
682.7362060546875,15347
800.1873779296875,15614
531.1643676757811,10837
455.3005676269531,5243
303.6220703125,7049
349.0232238769531,16583
8.712413787841799,551
275.74200439453125,8450
130.11676025390622,15410
159.00558471679688,960
306.36419677734375,5494
238.75711059570312,15726
130.62811279296878,9709
377.1543273925781,12635
223.8700256347656,5910
100.00384521484376,674
377.5099182128906,2699
301.150634765625,14455
153.24676513671875,13411
4.400350570678711,1275
286.4838562011719,4171
539.9402465820311,4388
550.1326293945311,12829
46.39825057983398,16738
4.404791831970215,926
497.4019470214844,11167
16.42698097229004,718
158.7967529296875,4913
561.67431640625,15961
520.91650390625,14487
669.2346801757812,12133
429.0552062988281,8369
368.357177734375,2876
11.02420139312744,5190
124.00230407714844,8190
7.044980049133301,10994
330.37701416015625,4099
558.6994018554689,14000
379.7079772949219,14817
24.69314002990723,6688
56.8875617980957,1027
40.2398796081543,1557
11.686500549316404,12049
79.72209930419922,17320
281.20263671875,14603
345.76019287109375,16202
92.28205108642578,9192
122.0455093383789,14325
33.684593200683594,9368
179.6446075439453,9542
306.9334411621094,11536
275.48944091796875,8735
55.74413299560547,2789
481.9112548828125,16821
25.73265266418457,16758
29.349750518798828,16255
99.27271270751952,16184
456.4845275878906,7779
329.138916015625,2755
83.7340316772461,4161
308.2575378417969,4294
285.3841552734375,3094
18.93683242797852,8060
11.893202781677244,998
152.44638061523438,9446
-0.26588207483291626,3702
412.86029052734375,15489
202.6126251220703,17279
441.1507873535156,11715
298.8148193359375,5255
72.61248016357422,17175
432.897705078125,13932
220.9757232666016,16102
565.011474609375,6436
622.207763671875,15035
40.91016387939453,4565
285.3215026855469,16911
288.30731201171875,4271
257.92160034179693,6098
69.66578674316406,10753
490.51177978515625,13094
131.94737243652344,9265
119.1139144897461,9979
484.6116943359375,10840
23.263103485107425,12742
189.49078369140625,4361
11.329937934875488,1671
124.6497573852539,14852
167.45010375976562,2559
377.2068786621094,14645
110.56632232666016,3184
37.88315963745117,13461
71.69537353515625,17319
45.22110366821289,5845
75.61228942871094,11539
179.9744873046875,11322
724.6708984375,10527
72.32691955566406,5483
215.44664001464844,16079
151.2295379638672,1126
121.71179962158205,684
386.73236083984375,16439
69.89012145996094,153
6.800741672515869,2000
178.57862854003906,16635
245.67279052734372,11298
25.292482376098636,14063
130.01356506347656,7614
312.4306335449219,16680
359.6640930175781,13498
123.60076904296876,6345
164.3870849609375,3611
105.16718292236328,6132
48.53250503540039,13532
190.2663726806641,10453
39.36348724365234,17306
145.81051635742188,11721
273.60317993164057,15935
200.0731506347656,14153
123.51886749267578,9141
148.66583251953125,11034
59.40567398071289,113
107.46632385253906,16398
215.934814453125,5560
134.34053039550778,9951
33.526397705078125,8958
290.99822998046875,1825
528.5745849609375,14504
675.7991943359375,15348
276.29122924804693,11244
14.287245750427244,5430
43.93218612670898,6266
678.42919921875,11725
287.63372802734375,3019
402.0024719238281,15488
35.81572341918945,12717
42.5706901550293,114
37.60555648803711,3867
155.42730712890625,14562
192.66151428222656,16077
78.77375793457031,1654
729.3529663085938,11702
172.96800231933594,2897
330.5578308105469,2973
-12.831249237060547,14544
29.89065742492676,5777
3.400388479232788,11903
491.6906127929688,10502
128.7535400390625,9425
93.41838836669922,635
827.9497680664062,14750
136.02734375,4319
45.96795654296875,15167
70.29570007324219,104
229.70437622070312,8344
503.0321960449219,2996
26.66850280761719,4449
135.82301330566406,4550
38.3839225769043,2449
792.6886596679688,12590
104.33454132080078,4185
238.2263641357422,2506
29.3389949798584,2865
43.125732421875,9649
143.09214782714844,14008
206.1791076660156,5996
11.653019905090332,8193
244.4597320556641,16922
268.94320678710943,13258
5.997992515563965,1225
42.54276657104492,12860
54.0662727355957,15944
108.19534301757812,2762
179.69046020507812,13298
105.83817291259766,12620
114.3691864013672,10124
519.8165893554689,11672
168.14834594726562,7174
458.781005859375,12444
260.96865844726557,10194
139.26458740234378,12195
59.3135986328125,12957
34.597278594970696,7113
59.44976425170898,5875
54.8355827331543,9479
207.0487518310547,8300
80.00712585449219,1213
93.78404998779295,10085
82.98074340820312,10326
12.257684707641602,17249
18.642427444458008,10681
208.0010681152344,3252
450.1515502929688,14052
20.996620178222656,3507
18.608592987060547,16666
423.3302917480469,12736
189.6274871826172,6716
213.8179016113281,7421
2.478557825088501,5871
35.67864990234375,13225
51.68083190917969,14036
600.1758422851562,12532
409.973388671875,10685
178.77072143554688,10269
414.94854736328125,10668
4.424612522125244,739
276.36514282226557,16321
144.7873077392578,7866
385.1960144042969,8234
143.40090942382812,10820
264.50830078125,8800
3.977126836776733,8579
41.84281921386719,13392
-1.6601500511169434,12863
127.86127471923828,15022
223.5810546875,3568
272.0198974609375,13234
231.59759521484372,5104
417.2008056640625,4196
21.94063377380371,371
144.82305908203125,16707
793.0549926757812,13213
17.284841537475586,1972
68.79664611816406,4138
269.3404541015625,5650
236.5972900390625,3929
144.36431884765625,5899
84.51342010498047,1302
7.17837381362915,11374
23.756778717041016,7716
27.804553985595703,4712
184.7900848388672,6338
182.71958923339844,9161
289.77679443359375,12249
446.5247497558594,10957
65.89064025878906,13940
25.120643615722656,2260
4.56664514541626,306
306.4317932128906,5386
562.5364990234375,10542
147.0647735595703,12242
383.3673095703125,16391
70.63858032226562,7856
121.3155288696289,5861
26.77825355529785,14929
65.35798645019531,2292
276.41506958007807,2373
300.0180358886719,8615
195.47203063964844,4369
331.1956481933594,2830
229.9144287109375,1919
104.1600570678711,1358
275.08523559570307,5347
152.5767364501953,2388
392.738525390625,4019
121.81797790527344,1861
295.2796325683594,4594
244.9142303466797,13114
157.79498291015625,11431
42.64921951293945,7289
125.54654693603516,6778
0.37939390540122986,9438
189.6746826171875,2271
15.804106712341307,16447
345.7377014160156,16223
133.38540649414062,10700
25.05295753479004,3339
210.09033203125,12522
3.5740747451782227,16425
462.9814758300781,8258
282.9154052734375,15593
191.56948852539062,11299
239.58045959472656,17127
152.89697265625,2279
141.2016143798828,3830
671.8619995117188,10934
75.87995147705078,1865
294.227783203125,4079
100.46654510498048,78
12.321807861328125,16617
266.46343994140625,10523
134.52783203125,6779
558.0106811523439,15662
47.63953018188477,2059
271.4835205078125,13112
-18.637659072875977,8508
241.363037109375,8017
206.7306365966797,14594
9.293644905090332,16067
203.0153961181641,1010
217.9421844482422,16029
26.930818557739254,301
215.35629272460938,5460
398.8592834472656,15629
130.44944763183594,7772
33.15933609008789,14469
253.3863525390625,14602
359.19732666015625,3179
7.0115251541137695,830
136.53834533691406,1453
15.014150619506836,17003
205.01724243164062,6840
622.674072265625,16149
333.48834228515625,5278
434.960205078125,12510
460.2862243652344,16195
403.3925476074219,7386
129.31095886230472,7844
421.91357421875,15828
390.8094787597656,10984
228.00978088378903,16679
720.8925170898438,15628
247.3648681640625,9854
207.6924743652344,10291
135.60610961914062,12619
21.58390045166016,10370
465.545166015625,11032
17.42196273803711,15213
84.0414047241211,2030
14.262714385986328,736
388.66497802734375,5542
521.6542358398439,11674
61.53726196289063,17195
692.5596923828125,15179
334.58538818359375,3931
435.362548828125,9428
116.76727294921876,13723
134.570556640625,11394
152.41143798828125,9207
13.670016288757324,3103
-3.5562562942504883,459
8.677578926086426,215
239.43316650390625,12729
175.8970489501953,7512
3.047693014144897,15312
48.94927978515625,2933
7.895179748535156,3129
234.6504211425781,3880
72.61902618408203,270
635.7343139648438,14812
223.2855987548828,11705
245.22608947753903,6285
84.01671600341797,11475
57.18211364746094,6948
205.8679351806641,10093
121.42861938476562,4233
118.79204559326172,11636
9.204253196716307,1339
599.7507934570312,14404
51.61885452270508,8175
-4.337370872497559,15240
37.90334701538086,2438
11.804041862487793,15552
367.3384704589844,2819
51.926918029785156,9482
22.43014907836914,9124
198.8905487060547,15810
186.1693420410156,3858
353.0591125488281,6174
391.9146118164063,2775
181.83197021484372,5537
344.5270690917969,14045
547.329833984375,11006
234.5512237548828,3287
212.30833435058597,12302
34.12436294555664,5572
306.4151611328125,4727
85.30787658691406,13174
20.08757972717285,7761
47.94330596923828,3580
206.14404296875,8970
14.941228866577148,7332
84.7152099609375,8654
105.4688949584961,10123
18.772287368774414,8148
193.53076171875,10714
41.32505416870117,289
94.12258911132812,14251
20.61549568176269,4520
270.2799072265625,3141
30.853687286376953,323
69.94577026367189,5725
361.1233215332031,16649
19.99201011657715,13270
34.98741912841797,16644
400.1208801269531,5206
94.10812377929688,2589
63.00020980834961,10633
72.3604736328125,13388
256.76815795898443,9407
472.0036010742188,12995
42.59897994995117,276
602.064697265625,15661
481.97747802734375,12994
64.83811950683594,7576
12.713765144348145,5288
2.474483013153076,3871
206.54981994628903,1674
783.53369140625,14054
368.54132080078125,13998
103.80794525146484,9299
318.64422607421875,12497
166.36886596679688,9922
14.61001968383789,4396
289.14306640625,11848
314.2932434082031,10627
13.990342140197756,6687
9.201556205749512,7835
281.9610290527344,8824
629.0020751953125,16048
11.171588897705078,7573
10.41538906097412,6448
38.96585464477539,11663
18.80551528930664,9727
32.183460235595696,13536
55.407798767089844,14134
107.748046875,2472
28.516475677490234,7432
337.613525390625,14417
3.49206280708313,9173
118.73043060302734,3144
382.9620971679688,4534
27.779170989990234,8672
288.0285949707031,6531
406.7563171386719,5507
432.6824645996094,7539
430.130615234375,14656
117.71148681640624,3537
662.1627807617188,14092
186.70948791503903,3687
281.0003662109375,11141
504.9564208984375,12206
73.7879638671875,17139
727.4169921875,14764
37.9387092590332,7594
20.1478328704834,1598
182.4014892578125,16983
97.85447692871094,614
231.22601318359372,11622
368.35675048828125,3788
30.251523971557614,6207
361.45947265625,7296
24.105722427368164,15721
34.80318069458008,11617
342.98663330078125,7655
19.17490768432617,7210
88.22164154052734,3337
72.56889343261719,8814
24.14676856994629,1551
159.16566467285156,603
243.5580596923828,12989
131.40156555175778,3410
26.915239334106445,13991
5.620092391967773,8487
278.51931762695307,4463
210.3814392089844,14886
69.09345245361328,8964
658.1530151367188,15181
16.906822204589847,5240
111.05940246582031,1331
3.4666471481323238,9271
78.06658172607422,1793
157.20150756835938,11714
710.4920043945312,16742
205.70704650878903,6409
227.7031097412109,7900
95.5934829711914,11019
63.07004928588867,659
38.68781661987305,232
37.008201599121094,15841
55.03749465942383,13344
235.26719665527344,16107
186.44793701171875,8682
16.391151428222653,7548
270.8641967773437,3599
201.3430938720703,6176
70.3917007446289,7688
499.0813293457031,12006
16.534757614135742,8412
26.70217704772949,8062
298.4264221191406,13409
29.41824531555176,2768
40.52090072631836,10204
26.42344856262207,5502
177.38650512695312,1306
631.4905395507812,12724
190.04513549804688,3156
217.0691070556641,16433
88.0599365234375,5677
193.79669189453125,2867
161.0094451904297,3185
485.0479736328125,5180
226.6903533935547,4794
26.284446716308594,4496
31.27887535095215,6135
205.0366516113281,3900
122.22625732421876,12859
1.6467573642730713,5681
68.69627380371094,8764
196.89743041992188,9765
747.4380493164062,12637
94.0912628173828,8430
412.2716064453125,13087
99.80762481689452,6787
13.211285591125488,17360
379.1452026367188,16247
298.4793395996094,14585
69.64389038085939,336
132.88824462890622,9241
299.02508544921875,10709
862.6610717773438,14413
7.5114994049072275,1693
154.6587677001953,5724
87.87213897705078,1655
114.44514465332031,8406
5.36983060836792,1389
153.71331787109375,9780
44.87176513671875,1570
155.290771484375,10376
25.78695106506348,7597
370.6646728515625,14985
42.21916580200195,794
341.8649597167969,15777
122.3028564453125,9110
6.788259506225586,1481
28.720273971557614,7477
167.94447326660156,3132
173.41421508789062,14682
0.6388149857521057,17119
813.9151000976562,14389
62.23638916015625,14591
477.4756774902344,13611
53.40491104125977,264
557.58837890625,12326
251.4090881347656,5400
3.769431829452514,11256
322.62060546875,10770
111.21990203857422,9756
46.237342834472656,12167
149.98667907714844,5901
226.53863525390625,9943
787.8448486328125,13550
503.1323547363281,4571
248.64573669433597,15761
65.42057037353516,2402
23.954273223876953,15431
277.51797485351557,4003
222.05796813964844,8176
16.440637588500973,13246
99.39232635498048,2370
411.9279174804688,13358
129.66850280761722,7172
543.5465698242189,5516
135.40348815917972,5077
590.9573364257812,11821
235.6097717285156,13473
61.220787048339844,913
347.8021545410156,9931
238.63059997558597,7797
29.26291465759277,1270
1.7703649997711182,378
28.98196220397949,13366
28.584428787231445,4904
19.373830795288086,10661
449.9622497558594,13021
80.43077850341797,1351
844.8338623046875,14462
137.25822448730472,13341
274.79962158203125,9738
6.7352561950683585,11517
130.95240783691406,5365
183.5256805419922,5346
389.1715393066406,7841
93.90865325927734,588
107.8304214477539,8348
181.1281890869141,16050
47.99989700317383,1572
485.5407409667969,13768
7.765653133392334,7836
273.08624267578125,5131
17.475645065307614,1328
90.03679656982422,8706
253.5906524658203,1683
219.4316253662109,4465
65.19328308105469,11208
573.1795043945312,14025
151.0419464111328,2183
522.85693359375,13835
91.6190948486328,5073
165.2194061279297,16347
47.73868942260742,4227
327.39495849609375,2708
28.306396484375,10067
176.4414520263672,14911
60.50715255737305,914
89.91638946533203,7639
236.319580078125,5608
34.99993133544922,13154
286.8749084472656,14298
2.2006032466888428,3247
349.2931213378906,12632
185.35397338867188,8357
267.88552856445307,14705
155.5115203857422,13387
52.71649551391602,20
-3.217076539993286,668
3.3646330833435063,6734
282.0338439941406,10882
23.133220672607425,12933
222.75823974609372,16603
173.9627685546875,9791
199.625244140625,2844
163.02883911132812,6503
18.74319076538086,236
35.31605911254883,14257
159.8614501953125,871
140.11520385742188,12722
14.418631553649902,16208
13.602384567260742,14639
264.24398803710943,5155
521.2638549804689,15075
272.33444213867193,12857
59.77189254760742,12814
320.6723937988281,6142
287.8066101074219,13410
-8.429604530334473,14902
259.1088256835937,9252
142.34947204589844,5545
613.1279907226562,12388
307.8260803222656,12130
462.6935424804688,15006
129.87646484375,2785
344.6004333496094,2464
137.07795715332028,1096
126.22174072265624,744
159.44801330566406,6573
2.1886684894561768,95
208.1629943847656,10785
79.43043518066406,3650
-1.428018569946289,1790
24.506122589111328,4060
98.1412353515625,6034
209.7348937988281,6752
186.0990295410156,12988
661.094970703125,14150
269.10214233398443,12762
631.8155517578125,14572
80.16111755371094,8655
83.1800308227539,4514
568.7686157226562,13719
23.040964126586914,3699
84.93975067138672,16254
46.57251739501953,10539
19.276269912719727,4541
39.60823822021485,16453
210.1962738037109,8305
185.55731201171875,4968
19.281850814819336,15550
18.443567276000977,16018
374.4698486328125,10589
16.456417083740234,9153
57.7789077758789,12190
3.838322639465332,12743
28.77125358581543,16762
69.64604187011719,8898
296.18597412109375,11366
5.870548725128174,1999
3.918157577514648,167
497.1089782714844,13092
217.14474487304688,7273
170.44007873535156,14332
317.306396484375,14919
513.4016723632811,16249
2.9681954383850098,7883
264.45416259765625,15415
25.26218032836914,6324
109.31649017333984,16159
298.2842712402344,5194
268.10952758789057,16841
289.1078186035156,8658
142.479248046875,3794
338.048095703125,12413
156.2100067138672,6919
754.9461669921875,14654
232.8941192626953,10842
33.202377319335945,6347
283.4908447265625,9473
520.1384887695311,3021
110.10028076171876,1935
151.3329620361328,2208
6.341421604156494,15897
418.468994140625,15267
44.58281707763672,16379
260.06329345703125,7241
106.67210388183594,4370
440.65185546875,13812
74.8284683227539,2810
76.37594604492188,7839
251.1068115234375,13806
28.971569061279297,16809
91.22029113769531,1425
146.17071533203125,16180
100.35368347167969,2209
101.33267211914062,11227
9.364818572998047,4112
10.90155792236328,15216
147.02682495117188,8376
94.74810028076172,3345
79.54167938232422,8988
175.9684600830078,15774
338.0602111816406,3137
25.811336517333984,1951
40.60087966918945,238
199.4429168701172,12942
391.0551452636719,14320
310.595947265625,12131
418.9139404296875,13189
630.3268432617188,12772
163.58282470703125,7972
170.02908325195312,16442
60.15067672729492,12358
379.4356689453125,3614
124.1948013305664,11075
142.32264709472656,8518
10.649129867553713,8693
61.47827911376953,16304
46.69263458251953,7137
315.3438415527344,3835
292.3594970703125,9202
286.4656982421875,16294
155.6411895751953,8569
176.73062133789062,3204
107.60125732421876,17114
38.03036117553711,500
106.83175659179688,9504
10.30547332763672,6783
604.1378173828125,11983
228.40252685546875,15090
126.8494873046875,11786
410.89794921875,3011
304.3605041503906,9549
57.90729522705078,5285
279.11599731445307,9537
12.68975830078125,12002
354.96087646484375,16609
102.6354751586914,17270
586.4764404296875,15007
281.8551025390625,15688
248.52561950683597,12367
25.897480010986328,15263
54.95037841796875,8321
24.244373321533203,11495
300.62457275390625,10722
41.56107711791992,7857
261.57369995117193,15103
91.86405181884766,10006
460.8979187011719,14339
455.1673278808594,15370
14.203899383544922,7333
37.19997024536133,10893
4.1681480407714835,14016
371.5513610839844,5127
31.13213157653809,2571
194.40977478027344,3375
56.12270736694336,5947
146.06558227539062,2489
821.810302734375,13718
119.08477020263672,8737
28.30974769592285,2067
154.47100830078125,5222
207.90208435058597,3961
107.72891998291016,2821
194.6132354736328,7842
113.22364807128906,3778
19.232561111450195,8337
154.38653564453125,1962
37.62962341308594,1877
177.8376922607422,3815
16.231361389160153,7930
225.97288513183597,16634
830.767578125,14629
311.4109802246094,3859
178.37881469726562,2536
168.07766723632812,10338
481.7791748046875,11056
2.1045689582824707,9172
169.43162536621094,8381
455.8486022949219,15555
694.9574584960938,14428
126.03549194335938,16781
273.5927734375,13785
23.020034790039066,10225
42.65607070922852,4638
102.57393646240234,3803
22.286779403686523,4011
224.6232452392578,11178
152.34286499023438,10485
306.2821350097656,2181
140.60552978515622,5342
552.2112426757811,6340
91.7406997680664,6969
167.16921997070312,2928
182.8082427978516,3505
58.20112991333008,7745
115.3123779296875,2689
572.784423828125,12615
52.95457458496094,17094
219.90570068359372,3864
311.6000671386719,15243
137.28274536132812,12122
257.2198486328125,13211
255.0117492675781,5887
264.91552734375,4411
42.51389694213867,6305
485.3699951171875,16585
117.0310287475586,4811
172.7610321044922,10117
308.7809753417969,6555
227.4810333251953,5666
400.2996826171875,4437
80.10011291503906,1288
1.4065256118774414,833
533.452392578125,14838
34.23134231567383,16859
477.629150390625,14175
139.181884765625,2441
462.4995422363281,10864
254.26318359375,10232
105.57647705078124,4299
23.91339683532715,17071
26.938980102539066,9268
532.2772216796875,10026
88.45877838134766,3873
25.23376655578613,4183
120.41817474365234,16514
294.8567199707031,6981
164.561279296875,12451
278.31912231445307,3805
45.43986129760742,7871
229.16932678222656,14561
13.471802711486815,525
375.0548400878906,4739
6.447646141052246,7691
119.86260986328124,2184
158.19740295410156,2737
140.51243591308594,4130
138.30513000488278,4166
459.1268615722656,2540
8.110567092895508,278
11.358512878417967,2001
308.49267578125,15224
18.42913818359375,7478
261.20431518554693,16364
242.20494079589844,13025
280.58969116210943,11769
523.2255249023439,13833
15.87977695465088,6349
297.8463134765625,15057
209.7939300537109,10715
177.32473754882812,4170
158.15660095214844,2029
214.65216064453125,8370
397.8121337890625,12948
101.5333251953125,15694
1.9650582075119016,1439
38.68857955932617,4113
16.659793853759766,7262
-2.4745774269104004,8554
366.697509765625,17011
154.11329650878906,14897
100.3522720336914,12307
160.25738525390625,1745
323.4658203125,16125
239.4978790283203,13041
75.9364013671875,7041
75.85272979736328,1541
312.4053955078125,5151
721.5165405273438,10624
7.823246479034424,16065
312.0483093261719,16286
295.4219055175781,4415
297.2740478515625,16984
426.1629943847656,13184
123.55142974853516,4545
239.76834106445312,10644
598.08642578125,13959
41.10765838623047,12598
218.3827972412109,12754
64.62837982177734,1313
320.41461181640625,5050
98.11898040771484,8141
295.1782531738281,16843
373.2079772949219,5465
281.514892578125,16898
41.06556701660156,8315
31.82937812805176,9056
189.55874633789062,6696
86.81561279296875,4826
319.40985107421875,7827
173.23155212402344,54
366.5655822753906,3954
19.183277130126953,7211
536.2675170898439,14532
382.2200012207031,11412
413.1185302734375,15936
65.55950164794922,16423
226.5925750732422,16269
72.4188232421875,5477
89.5233383178711,11370
13.87977123260498,9463
239.96324157714844,9496
813.3602905273438,14078
89.97946166992188,428
362.2735290527344,12633
90.57916259765624,5965
1.4412739276885986,9127
280.00518798828125,4814
75.75914001464844,491
27.815290451049805,9154
32.42478179931641,16069
176.34503173828125,4801
170.0064239501953,10412
55.09993743896485,538
154.936279296875,16995
211.2143096923828,6032
243.54383850097656,8008
69.32359313964844,2426
228.90478515625,11201
65.45575714111328,2907
104.37338256835938,14493
151.712890625,6272
208.940673828125,9259
551.2089233398439,14003
253.60690307617188,10521
59.731201171875,14667
29.88129806518555,8598
169.874755859375,2544
4.6771159172058105,15899
87.9701156616211,9760
103.18153381347656,3468
308.0749816894531,10950
312.6614685058594,2613
8.680710792541504,4759
27.74135971069336,9580
83.29674530029297,6706
119.55973052978516,1287
491.60150146484375,12318
94.07139587402344,9817
393.7146911621094,3281
220.30679321289062,10017
460.02081298828125,15198
646.9744873046875,14044
282.8036193847656,5319
226.2628631591797,4097
434.0389099121094,6651
207.8135681152344,3768
431.72747802734375,6625
156.14288330078125,3326
136.90888977050778,3336
53.63557815551758,10990
138.53744506835938,1662
109.81731414794922,12501
169.59225463867188,1305
185.86895751953125,6753
19.4560489654541,3700
18.5924015045166,12937
243.88311767578125,7229
6.454994201660156,96
193.1976318359375,4489
699.0521240234375,14644
56.50840377807617,1143
116.23612213134766,1616
372.5962219238281,15797
436.92095947265625,3035
208.1761016845703,3352
138.66705322265622,2111
122.31031036376952,1256
51.97358322143555,406
212.62147521972656,9448
7.767791748046875,4062
218.0311279296875,4609
203.9377899169922,7272
176.22674560546875,7013
344.24267578125,6290
87.25111389160156,1657
223.3388519287109,5784
43.24303436279297,1178
109.94947052001952,8903
280.9642333984375,13953
308.6966857910156,5641
16.64358139038086,1880
54.80737686157226,8123
13.207950592041016,8795
578.3643798828125,11077
154.4249267578125,1918
89.3350601196289,6488
237.17025756835938,16413
381.2041320800781,12467
228.5230407714844,9777
345.0901184082031,4293
68.58647155761719,9291
261.2562866210937,9497
1.7309212684631348,8936
237.0923309326172,3191
11.10641098022461,10010
80.5653076171875,6451
19.374589920043945,4686
430.3294982910156,16717
10.891237258911133,2454
125.56269073486328,10339
302.05926513671875,11939
225.0817413330078,16483
280.58285522460943,13135
156.8638916015625,4862
409.9869384765625,6671
36.17037963867188,5119
56.00328826904297,5971
16.241802215576172,16882
5.793183326721191,328
262.12432861328125,16825
286.3305969238281,7945
157.37200927734375,13483
126.84146118164062,12669
287.54351806640625,13233
115.34686279296876,8371
193.4248809814453,10259
604.5872192382812,13141
318.0685119628906,16440
533.6663818359375,12180
22.1600341796875,5314
252.89166259765625,16605
59.86660385131836,15969
-8.216128349304201,1318
92.07611846923828,7328
768.5992431640625,13549
33.913101196289055,3728
12.103742599487305,14112
73.54975128173828,5308
125.3875961303711,5831
42.96327209472656,7129
95.15027618408205,10823
398.3631286621094,7218
398.4855041503906,3406
5.256914615631104,1273
190.24685668945312,16030
269.81719970703125,8636
204.3344573974609,8277
38.86104965209961,9936
585.673828125,16151
571.7372436523438,11147
188.7792205810547,15475
69.73392486572266,6874
100.93440246582031,7830
105.46966552734376,5940
-3.310253620147705,12936
296.83197021484375,4477
13.595743179321287,332
34.508811950683594,14136
297.5882568359375,9741
69.82743835449219,11948
278.70123291015625,7864
59.00395584106445,19
13.65780258178711,6784
119.54679870605469,11011
23.020221710205078,10707
230.4337921142578,1355
23.12157821655273,16494
38.62174987792969,7961
86.3515396118164,14084
293.702392578125,10267
153.99607849121094,6033
70.71150970458984,13179
67.58358764648439,418
200.81163024902344,10795
358.9665832519531,14315
394.93646240234375,12975
95.3840789794922,12645
108.54918670654295,12483
29.25006103515625,4179
40.26207733154297,15792
45.76280212402344,4324
25.946203231811523,4395
12.519314765930176,15646
373.6258544921875,5297
208.1962890625,3016
112.89440155029295,3914
169.7807159423828,11010
319.56561279296875,3639
5.602881908416748,692
93.3916473388672,178
32.09513092041016,3820
29.72949028015137,408
262.6334228515625,6431
165.4364776611328,15667
67.59873199462889,5290
139.04736328125,2496
49.58732223510742,9490
285.0274353027344,2995
565.1859130859375,11068
185.76849365234372,5224
471.082275390625,14115
206.6083526611328,1451
743.90673828125,10911
395.2835998535156,11748
23.330036163330078,10201
139.66600036621094,7389
154.05653381347656,15619
404.36529541015625,4907
144.0632781982422,1240
520.5552978515625,12827
11.72854232788086,2048
373.0673828125,11795
180.135986328125,6218
105.0987777709961,3111
172.2007598876953,2825
769.1322021484375,12733
-5.958149433135986,8911
463.63555908203125,16005
18.615135192871094,12550
494.63165283203125,11292
269.61764526367193,10761
-2.723848819732666,1116
241.5700836181641,2131
197.6050109863281,7925
47.1485710144043,14425
269.45980834960943,6988
11.143356323242188,7690
866.7501220703125,15325
90.52955627441406,591
98.73324584960938,9759
111.79158782958984,8847
138.44865417480472,9113
165.69305419921875,9423
84.49176788330078,14155
4.5292086601257315,832
168.644775390625,9766
367.2137451171875,3334
118.7528839111328,2510
162.94430541992188,940
147.25994873046875,9373
52.28642654418945,11306
139.38230895996094,14344
198.36685180664062,8111
207.49020385742188,5446
357.1195983886719,14792
346.3253479003906,3526
12.489860534667967,3055
147.71084594726562,2392
82.63030242919922,1004
223.5141448974609,12971
310.43109130859375,3682
129.42825317382812,14524
229.7465362548828,4656
364.539794921875,16047
89.39208221435547,631
8.024946212768555,1528
77.3784408569336,12026
98.80422973632812,85
354.5179138183594,12712
259.25448608398443,10483
314.728759765625,11200
524.149658203125,14931
210.6412048339844,4436
2.28367280960083,13056
36.46514129638672,14396
28.7923641204834,15549
22.079986572265625,12289
204.70748901367188,16458
63.98801803588867,10102
197.27261352539062,13110
151.3626251220703,12074
206.88702392578125,3856
54.55805206298828,7713
80.25543975830078,920
78.07429504394531,7978
841.4349365234375,14053
118.7472152709961,7280
15.655829429626465,14710
13.685708045959473,10009
59.79071044921875,2282
28.97492408752441,2979
345.5538024902344,15467
35.083858489990234,1182
206.5794982910156,7753
269.8551025390625,13763
7.559219837188722,2981
159.5809783935547,9736
129.40837097167972,4881
28.70800590515137,7981
231.9521331787109,15497
8.812004089355469,15972
257.76287841796875,16773
496.0978698730469,10385
-3.7169036865234375,9129
37.313819885253906,10468
89.82524871826172,10152
53.053955078125,9770
369.8347473144531,11772
38.47452926635742,13220
121.33592224121094,8953
28.975675582885746,17356
11.64517307281494,5624
89.95588684082031,13683
19.16706657409668,1765
239.2480773925781,16486
497.2048645019531,14595
115.53446197509766,9254
238.4669952392578,3592
31.53751564025879,5504
769.0259399414062,13957
158.5928497314453,13317
86.7636947631836,6562
76.7522964477539,10153
175.69662475585938,3566
215.6612091064453,6583
135.88676452636722,9278
182.6219024658203,2682
33.976024627685554,17095
126.17562866210938,14755
74.8851089477539,17377
161.20401000976562,9210
334.2999267578125,14362
-0.38384371995925903,11877
10.152616500854492,14110
419.0836791992188,14043
27.05030632019043,1276
92.42788696289062,1130
568.730224609375,14024
8.784912109375,905
52.78157043457031,16902
115.2772979736328,4929
17.281494140625,8292
79.63760375976562,12560
7.314903259277344,526
21.83028793334961,7907
118.20392608642578,7533
93.06841278076172,9634
23.888614654541016,11589
19.47464942932129,15337
296.3870849609375,11625
